# Generated by tools/refgen-cpp (oracle: google/s2geometry). Do not edit by hand.
# CELLID_EDGE_NEIGHBORS
4966949730173169664,2,437194144,358279520,0
7782220156096217088,3,805306368,268435456,1
9518810977541435392,4,294312736,321863264,0
3310145726117314560,1,838860800,503316480,1
13552690033995284480,5,211149567,739005183,2
9678208867342745600,4,163971072,437911552,1
11601272640106397696,5,134217728,134217728,1
8260643107304112128,3,1015250176,559319296,0
11685403839086723072,5,128236543,275313663,3
12331385115429205836,5,1007298032,147630242,3
11011242073995083776,4,976786944,294196736,1
3594706363361525760,1,763793407,542281727,3
10645890582487217812,4,730125971,891572043,1
6913088375054401536,2,1043595263,39059455,2
6519003651783983104,2,704392576,531521152,0
4899916394579099648,2,268435456,268435456,1
12146208195018227712,5,570425344,167772160,1
8321227144311078912,3,966787071,778043391,2
1752916203791187968,0,948961279,422576127,2
10088063165309911040,4,268435456,805306368,0
8930339361300348928,3,311951488,760786816,1
5841555996371058688,2,716848128,721267712,1
6631579850568105984,2,769410047,266497023,3
13409754300389785600,5,479297536,781680640,1
12282442083746185216,5,889192447,16777215,3
7798004470146662400,3,869531648,365690880,1
848229261908682444,0,168924682,848400592,2
12659618552538464256,5,637534208,436207616,1
597852850533433344,0,83886080,654311424,0
11817445422220181504,5,268435456,268435456,0
7302553648458629120,3,536787199,506827519,2
519942556100853760,0,83361792,297271296,1
2000202188344786944,0,757044223,341591039,2
12478126376276902656,5,1072784295,414762039,3
11240984669916758016,4,805306367,268435455,3
3927994405485281280,1,793665279,914129151,2
2725645817278489840,1,409277734,287441898,0
2603216924061990912,1,342884352,269484032,0
6989586621679009792,3,134217728,134217728,1
8227400302374944768,3,835125248,661192704,0
6391775604127039488,2,1017315328,284229632,1
5764607523034234880,2,536870912,536870912,0
3141258422477256512,1,904845324,201493724,1
10386529588153246720,4,560527343,625273775,2
3447346292615477504,1,640009832,525436296,1
10066671067079901184,4,150994943,889192447,3
4692474834301485056,2,144179200,194510848,1
11289898663663058928,4,549907646,240527298,0
4176179947531927552,1,471923712,816489472,1
1914609111673077760,0,636381184,483911680,0
3458764513820540928,1,536870912,536870912,1
1769914653556604928,0,1040187391,369098751,3
3516108718133477376,1,614727680,794034176,1
1997431632073781248,0,730228831,362857887,3
10509654221440696320,4,545290304,708361792,0
2010661739619230608,0,786985266,333281130,0
2948698868762981120,1,620734760,187702520,0
4584382945686454272,1,125829119,1015021567,3
1819454249457680384,0,872415231,335544319,2
5199479755235983360,2,6239871,642525311,2
9740672091211956224,4,107609087,283593727,2
3458764513820540928,1,536870912,536870912,1
8555820868783882240,3,763083584,859051456,0
7277999388776988672,3,417148415,403731967,2
2717403611788214272,1,426115072,335675392,1
4965556321232437248,2,453018431,358069055,2
2031596513884372992,0,765126656,158009344,1
13562365540129894336,5,162340260,754350428,1
6567163325258399744,2,591134719,373030911,3
12640783298729082880,5,599633407,364534271,3
12847362362004471808,5,880803840,662700032,0
9843130457548390400,4,192413696,568852480,1
5747682529289175040,2,487251968,615604224,1
6624955066201616640,2,768618408,291128552,1
9940354565733875712,4,64380928,783130624,1
4262144460646776832,1,393348096,572077056,0
6025892917447491584,2,732522496,933681152,1
864691128455135232,0,268435456,805306368,0
607341971962331136,0,79314944,577323008,0
13138950152746172416,5,692813824,950108160,1
11029315487430344704,4,905969663,369098751,3
3736111906700656640,1,822018047,720437247,3
1715033909658058752,0,1033585792,663444352,0
12353092302900559872,5,981467136,226492416,1
7258676699414396928,3,318767103,486539263,3
2413695479171776512,1,141819903,251920383,2
9988566126524366848,4,9550080,990889728,1
12054075840464593920,5,299946000,51530192,1
2442076897941651456,1,16777216,218103808,0
6052918518943318016,2,812531712,810532864,0
5781320941590020096,2,574947328,621608960,1
3159337426118519756,1,810701170,171906312,2
9168796677698486272,3,202375167,993001471,2
1254325652309052224,0,732391363,767401075,3
1211468299762663424,0,771751936,637534208,1
10287961199647653888,4,303890431,728301567,2
7165227007146459136,3,234881023,436207615,3
3758612905666686976,1,819404832,919483744,0
7207366108984620800,3,289639496,293652888,1
2694409044080197632,1,519307263,447479807,3
12058880583493746688,5,306184191,12582911,2
11655353844343147520,5,62733007,199598447,3
11206413674992369664,4,698056704,301039616,0
12198029247137106907,5,739855690,237484785,0
673869854662459392,0,232128511,785776639,2
2816898753308065792,1,342386559,96399487,2
13546827679130451968,5,268435455,805306367,2
10371815771307507712,4,499716864,568318720,1
643360420995792896,0,175788032,613855232,0
4724276009111650304,2,234881023,100663295,2
5003067352816812032,2,442236928,487325696,0
2825713844394174992,1,290320642,76911090,0
2425511734856422400,1,119751119,158482255,3
11009277987525754880,4,991952895,295698431,3
5651217952986646976,2,467971220,764333244,1
8595412494998466560,3,595355935,827299935,2
1152921504606846976,0,536870912,536870912,0
5000121486288093184,2,452984831,520093695,3
7483793059961978572,3,516651701,90063567,0
6060169167842050048,2,852230144,838074368,0
13723530321554471845,5,80549482,828374294,2
12283088975393406976,5,897024448,5626048,0
8278503945761980416,3,975770111,662596095,3
11384554401830273024,4,802992383,14853375,3
10466435902753210368,4,742391808,742391808,0
3888173219377642000,1,861592941,1071049117,3
3170534137668829184,1,805306368,268435456,1
488484415161237504,0,198307840,312430592,1
8896898419549798400,3,301002751,666783743,2
5764607523034234880,2,536870912,536870912,0
4520968823007870976,1,209616896,851083264,0
4454470738848514048,1,113957375,780193279,2
9836723603293339648,4,161480704,547356672,0
4280283202246934528,1,290029568,620068864,0
6564934636663734272,2,637370368,385712128,0
11745387828182253568,5,134217728,402653184,0
12126740180825276215,5,670213361,75386628,0
8154954698278328169,3,694023778,792511604,0
13276611701488222208,5,469762047,1006632959,2
4188647750223478784,1,458601152,794448320,1
4853120116557917184,2,498730480,256400144,1
13317170629727309824,5,298107104,971044576,1
8210062120696414208,3,771751936,570425344,0
10011234704419717120,4,96141311,982843391,2
7165079915929731072,3,233118336,445905792,1
6529237331599313152,2,630985320,520451912,0
4154980983734534144,1,411377663,918659071,3
5670627941361647616,2,285021440,768443648,1
4759368022223749120,2,334495744,17825792,1
3588288083084181504,1,687341567,580386815,3
4997236367776808960,2,499122176,524288000,0
3117616842047225856,1,1023410176,218103808,0
415738540601638912,0,310378495,444596223,3
4903553579043782656,2,330301439,290455551,2
6951332046422965248,3,103266064,3673968,1
2833190661837665536,1,286389895,26061895,3
7356854291681771520,3,519045120,206569472,1
13388093456056844288,5,488771584,925036544,0
2299372795869528064,0,1016848383,42983423,2
12703968453556436992,5,660602879,635437055,3
11453935452659122176,4,878895104,147415040,0
4323455642275676160,1,268435455,805306367,2
1187990703199630080,0,656657960,565428600,0
1789054951972929536,0,956301311,285212671,2
1513209474796486656,0,939524096,939524096,0
10932658780101193891,4,1005211166,626850003,3
5246693565886627840,2,234881024,637534208,1
13628888532519616208,5,111994353,587391753,3
4372995238176751616,1,234881023,570425343,2
10376293541461622784,4,536870912,536870912,0
7063860642179973120,3,4259839,301531135,2
4404333340020174272,1,118470092,604427812,0
2969238401012196352,1,727983056,266218000,1
323272911240560640,0,386400255,293076991,2
2845292743211108608,1,375395912,16692328,1
10342339673208127488,4,422805503,537296895,2
1200930580322058240,0,799014912,538968064,0
5206161169240293376,2,67108864,603979776,0
7047180051165963264,3,49561071,140193967,2
11513188494273376256,4,983413407,60978143,2
7951497516376129536,3,715341824,417972224,0
2906026172237873705,1,658662895,122946297,3
6696646364962471936,2,623742911,170451007,3
2534365232423759616,1,146565591,520381479,3
1224979098644774912,0,671088640,671088640,1
1152921504606846976,0,536870912,536870912,0
13742056843499274240,5,257753088,868286464,1
2437605469313826816,1,14428159,150824959,3
4404874828312469184,1,120154123,590939059,2
11795871629693681664,5,136577024,354156544,0
10455861914698050340,4,706273469,703156809,0
6881570466222309376,2,1069514751,130252799,3
440603128261246976,0,233358848,536615424,0
12416341434410467328,5,900988928,377225216,0
113926996823638016,0,213909503,71303167,2
887209126591987712,0,369098752,905969664,1
10507594613005484032,4,569671680,681082880,1
10626524795757395968,4,780140544,947912704,1
1749118536534944768,0,973334064,456139600,1
9018703444902412288,3,121110527,562561023,3
831127324782313472,0,255729088,900920768,0
12465963768561532928,5,939524096,402653184,1
2344890861646016512,1,137757088,64923616,1
7133701809754865664,3,134217728,402653184,0
10533672619339677696,4,645267456,826408960,0
10145633992231092224,4,354737663,1065754111,3
6250796922186961920,2,855716175,742310479,2
8851467274909338153,3,417161456,556051910,1
9768906780474343424,4,38273792,453276416,1
6052837899185946624,2,805306368,805306368,0
9853875984686645248,4,201326592,603979776,1
683078538349248512,0,166084608,776323072,1
8823848391676166848,3,521241187,732113915,3
936748722493063168,0,402653184,939524096,0
2311191033771196416,1,58720256,41943040,1
13110418319926624256,5,853540863,1046478847,2
9004216279694835712,3,196608000,669515776,0
1753197380899962880,0,945150463,417994239,3
2519629182154047488,1,98910208,409026560,0
1239015277719860800,0,783831915,705751611,3
13604493245361396480,5,177124824,540502120,1
397161192138735616,0,394264575,511705087,2
7156490808857722880,3,243725824,508622336,0
8492170416104669184,3,826277888,977272832,0
8935141660703064064,3,268435455,805306367,2
6127557222164594688,2,985718783,948494335,3
13039891246074560512,5,947912704,897581056,1
504403158265495552,0,134217727,402653183,2
8070450532247928832,3,536870912,536870912,1
614113804516851712,0,153321728,564382976,0
11329773601114030080,4,584450047,93716479,3
7457892903398932480,3,398229503,2916351,2
11307316074840739664,4,614355358,192777390,0
4758334481293639680,2,310378496,8388608,0
12364074499916693504,5,890503168,202637312,0
2794202093806682112,1,310378496,192937984,1
10466365534009032704,4,738197504,738197504,1
2029732561546117120,0,794312704,141148160,0
366691525909807104,0,457179135,448790527,3
6827457035093671936,2,872415232,201326592,0
4490311410873532416,1,116785151,910295039,3
9097451343857057792,3,68354047,885587967,2
7460494257715937280,3,444596224,8388608,0
2987796348541768960,1,759799864,149185464,1
9481173753434995264,4,350430180,220238868,1
13340013939992297472,5,322961407,926941183,3
10134981525490368512,4,283115519,1025507327,2
13034059910726287360,5,985325568,933076992,0
9513884145835573248,4,304282624,269804544,1
6035230992074014720,2,727773183,859475967,3
5451470971909177344,2,175161344,938328064,1
11941670610139802864,5,451564117,352256441,3
2634683966807867392,1,307566591,440834047,3
8935141660703064064,3,268435455,805306367,2
7693379891449823232,3,1027342335,92012543,3
8141066200355916992,3,645217539,700217387,3
8070450532247928832,3,536870912,536870912,1
2319841369629130752,1,39505920,112054272,0
13529614824597618688,5,343408639,769130495,2
9101036338071257088,3,100204351,934830527,3
4539628424389459968,1,134217728,939524096,1
7067111199496533232,3,46999434,329847110,1
8975654025882716901,3,232383493,640933689,1
6629298651489370112,2,805306367,268435455,3
5764607523034234880,2,536870912,536870912,0
5764607523034234880,2,536870912,536870912,0
5847900751518498816,2,767819775,675020799,3
10376293541461622784,4,536870912,536870912,0
10414877603503538176,4,682622976,581959680,0
12516452739458144704,5,889413428,406244380,1
1061558024994698780,0,315741330,766817728,3
5206249130170515456,2,73400320,610271232,1
30809035687067648,0,37588991,74461183,2
7309342195222315008,3,503316479,436207615,3
5165628772593958912,2,100663296,436207616,1
2906171165661462528,1,670915327,122443007,3
3404510212059561984,1,608174079,322961407,2
3746994889972252672,1,805306368,805306368,1
2556197408811778048,1,245366783,417333247,2
13772953315607583744,5,216860880,969761008,1
10468480994380873728,4,764411904,739246080,0
13691246639237300224,5,11886592,817111040,0
3088967898354417664,1,1010696191,123863039,3
1661873208258723840,0,905199616,630767616,0
10736581511651262464,4,939524096,939524096,0
5934280584019836928,2,632029183,906231807,2
11884999416630738944,5,369098751,436207615,3
6024195766304636928,2,758394879,910209023,3
197643627086228079,0,470305674,57713149,2
9510022216641573360,4,299808686,243669218,0
7184024700920528896,3,136081407,364457983,3
6936224696664850432,3,88668160,70395904,0
10664523917613334528,4,805306368,805306368,0
3354249336530665472,1,740294655,383778815,3
6632913785944276992,2,740177920,243480576,0
3334256808368799744,1,711392256,445338624,1
7522811803571585024,3,589733887,107061247,2
9820344980659503104,4,80068608,645545984,1
11044726242405253120,4,859832320,314572800,0
1806318711704834048,0,889359072,352368992,1
3435634710947037184,1,655536127,428511231,3
6666453348415176704,2,654311423,251658239,3
7796422296799703040,3,839558880,390207904,0
8321526211473833984,3,956301312,788529152,1
9420400122505723904,4,487587840,49283072,1
13606231821179158528,5,155977728,544524288,0
8116142025088172032,3,561471487,745578495,2
12909641320300429312,5,1044584768,676842560,1
6714982897729667072,2,567029760,95383552,0
9670162363075652352,4,135420104,487927352,0
603177366287520512,0,121954232,616541224,1
1061018213556043776,0,311319231,754634175,2
4959976917708849152,2,532500800,401753920,1
9321819106813151680,4,248184572,206245076,0
7306555074570284752,3,504578897,456628905,3
3016225720889245696,1,714211327,20054015,2
1059630142013308928,0,274726911,752877567,2
6073776460253888512,2,930207231,875040255,2
72057594037927936,0,134217728,134217728,0
11817445422220181504,5,268435456,268435456,0
1821021620440924160,0,850326015,304549375,3
1483566475808516899,0,853596937,991595772,1
10651013118731223040,4,704643071,838860799,3
4366315047174012928,1,240579584,609448960,0
